clean_text,rating
enough last forever great price biggest challenge not losing back drawer somewhere use,1
excellent tool excellent company not long bought made mistake trying prune old wood wa really great diameter small pruner broke cutting blade feeling embarrassed wrote fiskars asked could buy part would broken instead replying sent new pruner within day want anyone shopping garden tool know great company stand behind product even customer fail use properly often doe happen day always make trek would larger lopper need cut old thick branch,1
easy set trap easy bait set like not using poison pet live country mouse always come inside weather get cold yes kill humane care attacking u stayed would not bother fire water leak sort problem trap could save house life,1
stylish copper fire pit reviewer stated assembly fire pit extremely easy base copper bowl cover far aesthetic aspect fire pit go well different kind brick patio look absolutely amazing reddish hued brick patio term functionality fire pit work great bowl deep allowing fill great deal firewood keep flame burning quite time cover fit nicely reviewer stated put fire smoldering completely looking stylish fire pit willing spend bit extra aesthetic purpose great fire pit pick really stand make fine decorative piece brick patio,1
no ring no mouse took forever set trap get little rubber ring onto trap wa certainly trick could not find someone agile finger checked day later rubber ring wa gone no mouse sight set trap day later rubber ring gone no mouse little rubber ring expensive man handle trap get anyway assume mouse dead really not know never found body jus go back snap spring trap know work dead mouse prove,0
nice love feeder little bit bigger expected absolutely love especially like weathervane roof also latch open close top opening fill feeder quite large easy fill feeding area great handling peanut sunflower seed put ha not jammed anything like interesting feature able control bar meant keep squirrel not figured adjustment need make neat feature overall happy feeder looking forward getting lot bird traffic backyard,1
no mouse yet set next vehicle past several night bait ha not taken no mouse caught yet see droppings know exists seen corner eye appears easy use set mousetrap not success yet update ifwhen catch mouse,1
great alternative birdbath love summer cardinal finch hummingbird love cat lowlying birdbath birdfeeder tempting furry friend wa thrilled see hanging bird waterer perfect solution backyard dilemma hung tree handy perching bird reach marauding feline fat climb truthfully backyard balance power pretty equal casualty waterer large hold ounce top semi open accept rainwater little tricky assemble operates principle dog cat waterer invert reservoir bowl water level controlled physic spring unit pretty heavy full hanging loop not sturdy hope stand outdoors water weight wonderful offering backyard bird seem like u spite meowing menace bird family year thrilled able provide extra comfort summer,1
hard handle tried use pulled pork bit trouble maybe small hand big awkward try use sliced meat fine pulling apart together not work hoped almost felt needed longer thinner tried use plan give another chance maybe user error fiance give try next time update accordingly,1
finally mole free tried sonic spike tried trap work somewhat kind pain used poison pellet seem work well mentioned elsewhere kill trap matter must find use main tunnel might well throwing away think difficult part controlling mole main tunnel not always obvious wa able find long straight run critter using inserted worm week noticed much le activity continue use throughout summer continue effective highly recommended,1
reformed kill seal guy blame coleridge ancient mariner since cat died not lost safest effective sleep inducer little purrmeister wa pillow every night instant light went gained household unwanted guest funny story mickey anthropomorphic friend mind could not bring setting trap even souvenir became noticeable among apple fresh food ordered couple humane device quickly found amazon trapping live would place catch old aquarium upon capturing half dozen little critter house mouse really kind cuteand multicolored would drive couple mile outside city limit release wood next thing knew wa winter snow wa ground releasing certain meeting maker seemed le considerate moreover talked colleague biology department learned house mouse designated reason require hospitable human host preferably leaky house survival simply no way endure darwinian jungle red tooth claw hand wa forced first victor kill seal mouse trap seemed effective quick worked well enoughuntil nd thought first notice video prefacing review play worst fear many human especially parent harbor deadly rodent feces blood dangerous body fluid would seem killing enemy not good enough protect main resident pay mortgage rent fact heaven help gullible enough believe not touching creature insulates peril represents adult certainly child buy victor promotion air surrounding lifeless creature rife contamination form toxic virus solution hermetically sealed enclosure lock not merely dead mouse countless contaminant apparently capable causing blindnesswhich victor capitalizes assurance human mousecatcher not even look upon loathsome spectacle last consideration even thought sheer wastefulness tossing away one thick plastic miniature bomb shelter every mouse turned using device purge household critter caught many bare hand probably beyond contamination anyway would prefer kid use oldfashioned trap loaded spring literally guillotine inquisitive hungry little victim micenot grandkids sentiment aside mouse carrier numerous nasty virus bacteria capable making sick perhaps even worse domestic pet many wild creature water land flying overhead every reason control population curtail activity household even reason not become obsessive paranoid hypochondriacal howard hughes processor predispose kid see every rodent definition another form terrorist midst frankly would prefer save scare tactic lessoning kid grandkids danger careless driving drug alcohol abuseand handgun sum killing mouse affords parent opportunity introduce child natural order life death victor kill seal hand mute postpones detour around potential learning experience putting little mammal misery manner insulates killer sight necessary deed may convenient effective neither educational guiltfree someone early age read coleridge great poem simply never able break free word mariner brings tale closehe prayeth best loveth bestall thing great smallfor dear god loveth ushe made loveth,1
let light good lord thing pack punch used outside light branch almost started local forest fire work easy inside cathrobe ray tube heated turn phosphorus fiber propelled touch button come vent shaft aim fire log something want ignite careful not point small child pet light like christmas tree,1
lifesaver ordered hamper reading review lucky enough catch deal day nearly piece not inch description state rather inch high perfect square shape atleast assume foldable flat board easily stored away closet bed behind couch creambeige color visually appealing fit many decor type like fact inside waterproof wipedown surface would say best feature would handle cutout side making cinch carry bathroom kitchen laundry day family five happy pleased report hold whole load laundry bag would not use one hold various toy thrown throughout apartment like fact bend placed behind bathroom door no fear hearing thump sound everytime slam door soft bend wonderful purchase not higher price point,1
great work great although tell battery power doe not last long trimmer etc long driveway usually bring second battery along,1
great household use great yard plenty power large yard without needing charge automatic feeding worked well cost gas continually rising wa nice trimmer without using gas lot weed never missed beat cutting overall would recommend household use not professional,1
big foot ha arrived huge yard ha propensity collect ton leaf fall one must bag garbage leaf stomp foot pound anybody ha pounded stomped large garbage risk falling attach end rake always stomper bright orange big foot sturdy plastic attache end rake need stomp simply use big foot excellent product handy sturdy efficient rizzo,1
sturdy doe exactly described no squirrel bird work well feel sorry squirrel would recommend,1
hummer love stuff put new feeder yesterday within hour hummer visiting today back almost whole day long month later refilling feeder ounce every two day nectar affordable think not worked plain sugar water solution would cost used use old feeder pound bag sugar ha replaced pound noticed may well good value worth every penny watch hour hummingbird antic around feeder wish songbird essential would put measurement scoop ounce feeder never learned metric not math whiz wife could not figure wa measure ounce decided note container give example ounce ith eight year college drain p ordered two feb no winter year reason hummer disappeared early january happens not take feeder not sun relatively cool safely leave nectar feeder week check every two day sure hummer back full force would not surprised not mate early year need food find three male fighting morning certainly needed good lunch done sept slow summer hummer alternately visit three feeder every minute sunrise almost dark see also love three fuschia planted ultimately brings even bird feeder april continued order songbird essential hummer continue love mating season male fighting male stake claim three feeder see female twice day note feeder weather get warmer today no california unless hummer drain feeder nectar get mold spore faster cold weather expensive throw old thoroughly clean feeder refill probably twice week come territory would not trade show anything,1
q grill cheaper amazon locally last decently long time tend replace pan couple time per year,1
stink stink not mean doe not work mean really stink hanging near patio table husband could not stand moved closer trash wa completely empty three day checked back week really tiny fly floating dead water two flying around inside trap getting rid fly later summer every one manage kill feeling pretty good snatched first week understand stinky stench attracts fly wish not smell awful,1
work good used similar product year krud cutter wa new pleased result labeling instruction live upper south get lot mold mildew built sidewalk driveway siding shingle spray applicator garden hose used product presoak leave according applying use power washer water hose finish cleaning depending much pressure needed also used presoak power wash grease stain driveway work good spary applicator use come local hardware store meant used dial setting fertilizer application lawn not used enough yet complete comparison old product giving star used application,1
well built great price exactly needed replace broken nozzle around garden well built last much longer cheaper made plastic one replaced every spray pattern need gardening using clean pavement wash car etc agree review jet setting bit weak knock star overall good product though save money pick,1
need better box compost falling box got compost mail opened box compost place good thing put box inside ziplock bag not put box inside ziplock bag im sure would one messy box anyways expedite compost process good thing yard,1
heavy duty lid not high enough nice heavyduty firepit problem screened lid not high enough allow burning enough wood keep remove lid add wood replacement cover much rounded higher like edge around allows put foot fire ha burned bit cast iron construction allow unit last many year every year wire brush screen lid spray paint black fire resistant grill paint last season,1
ignore prior review item seems fixed item ha terrible review received tested thoroughly work great assume switched manufacturer redesigned something plastic end careful not cross thread come screw shut valve work not really use hose expands full foot measured full bit water run mine doe not leak use drain easily scrunch back fit basketball size bag one thing really like hose doe not kink could not even get pause water pressure folding hose back got full water pressure end hose light easy drag around garden give full unquestionable recommendation prior bad review disregarded,1
expected weber brush arrived worked expected brush picture got definitely work best grill still warm,1
got say chain saw bar oil work great got good quality worth protect expensive oregon battery chain saw enough said,1
far good nooski snaptrap work rolling tiny rubber band onto trigger released mouse take bait not tell humane dog poison although deal mouse afterwards scoop trap toss trash trap reusable without mess part snapped mouse unless youe incredibly cheap tiny rubberbands little tricky roll place real drawback keep supply wa kind surprised thing work well not long far job plastic see long last never kept springarm trap couple time far think nooskis better mousetrap,1
price fantastic pricing bench landed one choice looked great online price wa lower smaller bench would seen store still always little iffy buying something online wa bit skeptical bench beautiful strong mine wa packed really well despite corner box getting crushed came without scratch easy build took minute wa moving slow due heat boltcam construction simple enough child figure sturdy easily could hold three adult weighing pound great find no trouble giving product star,1
many dent flimsy second weber purchase genesis wa first based consumer report review purchased blindly low end version genesis major bummer wa came dent every part grill wa especially bad hood wa visible wished purchased locally could return grill wa box spread deck genie wa bottle put together lastly smaller three burner grill family need grill pizza ha small surface size could worked not size expected wa easy put together worried took hour last review gave genesis star would definitely not buy spirit,0
luck rabbit haveaheart trap several rabbit yard smart tried rabbit sized one no success zero wanted work live city shotgun pest eat vegetation long winter seemingly no solution look like would work not even seen rabbit go near must work animal not rabbit chrazy wabbits later take back not smart worked day one large fresh carrot doubt catch try one easy trap set carry handle also load set trap easy,1
simple technology chunk cast iron spray water put fairly consistent spray pattern weight help keep place get little rusty oh well no part break maybe replace seal every like simple technology work easier irrigation system long time drag around back yard five star,1
far look good winter not really given real workout seems sturdy also quiet operation summer bog set low grass high running volt wa not surprised wide swath no big deal make pass different deck height love quickly handle fold cutting height changed also grass catcher way rugged supplied make owned,1
small easy mount no assembly required nice little feeder roughly foot high smaller bird flat back feeder designed especially hang wall fence mounted post well two different hanging option back make feeder easy remove clean lid hinged easy filling really no assembly required hangingmounting,1
fantastic jiffy pot exactly claim small mindful size ordering great transplant shock hahahaha not think,1
love garden tool great arthritic handswrists tool great lightweight easy handle safety feature need press button one time designed nice way easy blade guard charger similar cell phone plug outlet therefore no charging station deal charge quickly hold charge hour performance wonderful zip along except pruner seem slower use manual pruner however arthritis lack hand strength power pruner blessing year warranty lithium battery plus highly recommend,1
hummer not interested however yellow jacket ant loved even water well filled yellow jacket constantly trying get inside last summer awful stick glass ok hummer preferred regular feeder avoided one completely,0
fantasic lawn mower goodbye gaspowered lawn mower,1
durable even starling would using cheap bird feeder super store poor starling could not ever get food got dual feeder decided seed side flip container whichever opening prefer food water hang metal basket suet middle basket suet hanging basket flower entire setup supporting huge heavy basket flower starling show absolutely no problem perching gorge time problem wa fat starling sat feeder broke ran pretty disappointed product discovered become unscrewed screwed back back business notch top bottom perch plastic bottle actually ha one opening make easy use water nebraska windy fill thing water though holding thunderstorm wind quite well elegant design hanger make easy short people like place higher area something happen one would sure replace make model,1
almost good sliced bread year lived black decker trimmer required handwinding line spool fiasco factorywound spool ran line never fed properly no matter much care one took handwinding line always broke prematurely gotten jammed spent least much time rewinding spool trimming grass found model black decker trimmer take disposable spool like godsend perhaps economical wind spool time blood pressure mean anything disposable spool way go manufacturer say handwind spool like not stuck not happen fresh disposable spool hand,1
sturdy feeder saller one lasted good long time considering wildlife wa glad see larger size hold lot seed weight keep raccoon trying haul night simple basic construction nothing go wrong,1
fantastic quality value new gardening season come early texas recently bought set entirely pleased number postive point first made quality material see feel right away second perfect combination not heavy also sturdy third handle really comfortable flower vegetable planting close maintenance set top line seen many many inferior tool three time price big box store highly recommended,1
work great hanger work great adjustable sturdy hold good size planter using instead hanging basket front porch look really cute,1
sturdy job received product free charge exchange honest review wa not compensated review way charcoal grill needed good cleaning long winter use brush felt sturdy get go wa not afraid use held job expect able get quite cleaning brush,1
best leaf blower toro electric blowervacuum perfect need powerful surely live toro name great price,1
cute waste money find convenience often outweighs quality even usability product thought could place plant sight mind miraculous grow kit doe work ideal based nonsense wa easy would not instruction found warmth assist germination year gardening not buy dedicated germination kit standard seeding kit available fine one like windowsill not love brand soil contains fit windowsill make convenient agreeable wife heating pad kind silly cost ridiculous really want heat seedling put electric blanket throw get single blanket electric throw sit like starter tray warm totally reusable unit notice electric blanket seedling start bit earlier colder area basementattic blanket wa essential get kick gear blanket huge cover much wider starting area want smaller area fold blanket low temp usually enough keep kit around environment may different not put either outside degree weather get chilling result rate warming seed starting kit waste money absolutely no sun exposure starting many not keep house window sill near window get heating blanket grow light much cheaper long run,0
great mouse trap trap easy use super easy set wait toss entire thing hated removing dead mouse trap reasonably priced afford dasterdly duty toss recommend,1
deer deer met saint simon deer well not formally introduced anything seen handiwork moved plant waiting transplant strawberry plant gone first wa best part blueberry bush wa sweet potato vine pot near porch wa call action purchased one scarecrow motion sensor sprinkler scare deer away installed week ago although never seen action know work wa town moving family wa work done house wa texting one folk working around noon one day mentioned sprinkler warning shortly thereafter received following text another worker wa also house helping hello tom thank warning sprinkler not know deer seems work fine carpet cleaner landscape crew knew worked first turn not great contractor also keep deer away installing noticed no damage except would forget turn use timer doe not spray dog day using several month still work perfectly would recommend nonchemical low cost way keep deer eating plant learned keep people yard,1
clean clean clean used product bunch outside item including water fountain worked little better cleaner would pick store maybe le harsh chemical would tried clean water fountain cleaning supply get rid green tinge wa thinking trying pressure hose bleach even might ruined tile ended using look like bought,1
great umbrella good looking work perfectly buy another matched tropishade lb bronze powdered coated cast iron umbrella stand color look great everything working perfectly well week later ordered another onelooks great work great thanks amazon putting another feather cap wife think smart using amazon great product birthday,1
great system small application wait quite awhile receiving product would not stop raining finally get couple dry day got try product wa actually quite happy electric pump system work great primed quickly ha nice even spray pattern make easy get full even coverage plant easy use lightweight carry around holster not perfect keep spray head corralled product shelf carrying rather dangling way spray not rank smelling deer skid rotten egg preparation even though label say ha active ingredient spray started raining three day spraying not attest long application last effective although say wa no new deer chomping plant three day window good point premix formula great small application ready need doe not go bad sitting shelf not use one application sprayer mean people limited physical ability use easily rather pump tank sprayer kill hand squeezing small sprayer million time think especially nice person put new plant garden need quick spray protect bad cost premix solution always expensive option concentrate paying water jug easily refillable deer made concentrate suspect spray head last good many application think good new tool gardening,1
great addition grilling tom douglas grill pan wonderful grilling small item together grill cut veggie place pan done le five minute dish guest liked best made pan wa shrimp summer vegtables grilled together served pasta no making little shish ka bob time consuming add shrimp vegetable bowl little olive oil toss stainless grill pan finished making entire dish minute pan sturdy well made cover fastens securely let u toss content pan much would like pan inspire become creative luck would stovetop failed received pan pinzon piece stainless grill top frying pan removable lid wa life saver wa process replacing stove used grill fruit mix yogurt granola breakfast yummy purchase pan not sorry sure,1
innovative easy effective really build better mouse trap one innovative design easy use importantly effective,1
much easier gas weed wacker old gas weed wacker started no longer crank started looking new one considered getting another gas engine weed wacker remembered hard start much pulling take trim part house string got caught would kill engine would restart led not weed wacking often saw one price get wa steal got looked black decker website trimmer normally sweeper normally batter charger also add get amazing buy package package come one charger two battery wish two charger live one charged battery one time next day got ready trim not trimmed summer weed high foot going side house shed started two shed trimmer chopped right weed never stop changing string anything string never got shorter assume auto string feeder function finished wit shed looked great started house got house done battery died grabbed second battery finished house used edger function loosen lock turn head around concrete patio made perfect cut side concrete popped batter trimmer placed sweeper blew grass concrete blew chunk around house away mower cut blew grass would step around took battery put one charger one next finish charge placed battery charger went cool period charged suppose extend battery life ensure safety battery looked buying string spooling however price three pack black decker string cartridge already spooled ready cheap amazon buy instead trying spool self almost impossible perfectly end trimmer great buy lot easier use gas motor running electrical wire across yard got high grass battery fine since came two battery happy purchase love new weed wacker sweeper never thought would need sweeper lot nicer using broom highly recommend price ease use work great ha made weed wacking easier turn mean often highly recommend loving system also let know not think use string feeder black decker base old trimmer one string holder fed one string time not winding not see way use system offer cheap refill already spooled auto feeder put string without intervention not mind,1
grillgo q think obvious comparison type grill grillgo versus weber q series would nearly price difference bring much table would assumeportabilityfirst need mentioned grillgo weber q freaking huge heavy unit weigh lb without fuel need able fit nearly cubic yard within vehicle using transport grill covered car suv not able fit load make sure see product description verify vehicle actually transport thing looking stationary model come much cheaper costat neither grillgo q really called affordable eye real competitor area old school weber onetouch series generic round kettle around get perfectly selfcontained unit probably throw btu grillgo q depending charcoal said wa pretty hard find spec grillgo btu rating could find claimed would output btu q rated sq inch grilling space gg versus q functionalitythe cooler gimmicky best eye another reviewer posted leave bag grill use get nice drenching grease quality bag pretty offbrandish loose often torn seam functionable still would better leaving bag home purchasing coleman cooler instead putting meat one bag putting bag cooler drink ice fuel consumption pretty horrendous gg default connection allows hookup portable lb container lp burn single canister pretty quickly luckily older gg model made coleman purchase adapter allow connect standard lb canister generally end much cheaper buying lb canister cook rate would expect no surprise teflon coated top made sure food slid ease no hot cold spot grill unfortunately wa no warning rack would nice addition conclusionallinall grillgo good enough job wa initially built grill portable side fence still ha lot catching eye gg versus q think cost difference not enough drive away q ha much offer gg doe offer nearly twice functionality tough call probably vary person person honestly would likely break weber one touch charcoal grill either product mentionedchar broil grillgo ice portable gas grillweber inch onetouch silver kettle grill blackweber q portable outdoor gas grill,1
victor belong mouse setting victor multikill mouse occupied basement waited week actually catch something writing review meantime caught mouse one horrific snapdeath trap lucky little mouse plastic live trap kind black bug victor multikill electronic mouse trap multikill electronic device give one engaged mouse war another option addition snap trap sticky trap no way live trap poison like live trap best hit miss half time often closing shut catching anything multikill easy set add battery bait peanut butter find suitable location turn tried trap first shelf would found mouse droppings moved another shelf finally floor spot would already caught several mouse finally adding fresh peanut butter placed victor multikill back original shelf morning green light wa blinking dead mouse wa pull tray disposed rodent corpse set trap back supposedly trap kill hold ten mouse per setting experience waiting ten kill not good option unless one like aroma decomposing mouse took achieve victory little war mouse caught one think much prefer electronic method snap trap one doe not mind paying steep price different kind trap may viable option one plagued mouse home,1
leaf bag replaced old one began tear reasonably priced work well well manufactured need,1
easy back no blind groping hydrant practically ground level area frequently overgrown groping around handle tall grass stopped ha always unnerving kansa spider country extender great keeping hand knee away creepy crawler wish came leader wa able make custom one right length minute scrap hose couple mender like one httpwww amazon comgilmourpolymermalecouplingmdpbnt one httpwww amazon comgilmourpolymerfemalecouplingfdpbnui went cheapies used not taking leader not direct sunlight used teflon tape connector added splitter used one ha big easy lever handle httpwww amazon comnelsonrezimarhighwaterkinkfreedpbaoeyc two hose stable base good height hooray fitting nice brass fitting use teflon tape not replace old hose gasket no leak input output even pressure frame look powder coated steel dark green camouflage bush square tubular metal nice heavy bit hard push not stable really rocky soil basically gravel held together fine topsoil tru pretty much anything jammed ground around building since essentially rock injust giving warning really rocky soil,1
work well make fall cleanup easier wa happy get use sun joe leaf mulcher raked leaf curb not get one back yard dreaded trying get front curb item arrived right time sun joe doe exactly promise mulch leaf easier dispose use garden mulch loud would not expect anything else easy use attach bag set turn offer multiple setting get fine coarse grind depending plan mulch prefer finer grind since take le space decompose quicker setting wet leaf not wet leaf try saved rainy day much fun cleaned yard realized also not pine needle could not test setting leaf mulch seemed consistent size really good job not first experience product type used flowtron leaf eater le loved finally bit dust sun joe seems effective flowtron prefer base le since pivot although collapsible leg sun joe also ha advantage otherwise type product would recommend friend need want simplify lawn care seems perfect small medium sized yard seems well made easy store overall happy not dread leafcleanup anymore,1
love wa definitely worth money love chair look great comfortable especially night want lay deck look star,1
simply best antisquirrel feeder year tried many different type feeder hoping win war attrition super smart athletic squirrel populate oak forest live better one wire cage surrounding small opening wire mesh held sunflower seed even subject nearly constant squirrel assault little critter could knock small number seed jumping feeder reaching mesh feeder also limited type seed could offer fine feathered friend not hold small seed brome squirrel buster plusbrome squirrel buster plus wild bird feeder cardinal perch ringfeeder struck gold ha completely frustrated army squirrel within day stopped trying get seed within week found no longer zillion squirrel hanging around deck amount seed lost due critter ha reduced nothing bird food last twice long refilling bird bird still drop seed still squirrel hang around neck wood plague actually kinda like little beggar small number feeder well built many thoughtful design feature easy refill clean adjusted discourage larger bird scrub jay dominating feeder song bird present easy set not cheap case well worth spending best not disappointed fine product,1
compost starter new composting since weather still little chili indiana thought little help might needed get stuff started compost need warm start process seems working,1
complete joke called humane nonbiodegradable want start saying anyone want save mouse borderline retarded disease carrying vermin bottom food chain caught fox cat predator slowly torn apart live chewed live setting one loose wood thinking saving likely one two thing sentence much violent cruel death allow breed hundred yes hundred place many find way home tried trap along side much much cheaper glue trap snap trap glue trap snap trap effective not one caught gosh darned thing placed adjacent trap type never touched bait door entrance never went snapped glued instead every time mouse choose death trap favor useless piece plastic junk likely end local dump year break nice,0
experience tool first thing happened wa two end cap fell not know hope find really think inch capacity lopper experience no way cut inch wood kind wood cut inch yes great tool inch branch le happy bought light duty doe great job light duty work outside clearing lot branch brush not ever see cutting inch anything,1
solid garden equipment weed whacker solid functional review read positive must agree wa afirst rate purchase hope last year set quickly doe supposed,1
not know thing existed landscaping fiber put enormous two story holly major trim job first major rain fiber wa coming mulch landscaper said would come back use landscaping staple hold place despite worked upscale nursery several year not know wa thing landscaping staple giving landscaper went amazon searched wa happy discover cheap went fixed wish amazon sold star landscaper,1
great sunshade alright privacy shade bought use roof sunshade privacy shade side deck close neighbor house doubled function alright privacy shade certainly economic option sunshade roof could not ask really doe not reduce light visibility much get hot sun buy clip fastener plenty place went wood staple work great no tearsrips issue otherwise great product would recommend,1
great small job lawnmower blight see defintion avid gardener take care flower husband take care lawn many case lawmmower blightby definition weed wacker lawn mower cut flower bush many case lawnmower blight bought little mower trimming near flower bed naturalized lawnmower blight doe not happen mulched bed great tool sharp easy push perfect need first husband wa slightly insulted reason pruchase even snickered came box tried loved using trim driveway cut lower big mower highly recommend small lawn trimming remember inch wide love,1
seems work pool season ha arrived first weekend usage wa minimal cloud gook bottom pool used product cloud vanished checked day later update use,1
squirrel going elsewhere food really work dozen different type bird feeder pretty much given trying keep squirrel seed bugger would hang hind leg upsidedown fence could reach steal bird seed feeder not get wrong nothing squirrel even put seed corn cob eat cute little critter fun watch long not destroying something got tired replace bird seed feeder every day squirrel feasting well not working squirrel anymore moment anything put slightest amount weight metal frame around outside feeder pull close hole making content inaccessible within day noticed squirrel not trying hang upside anymore fence resorted foraging ground feeder get seed success nice feature feeder also small vent hole bottom allow water run seed tube bottom angled middle prevent water pooling bottom causing seed rot growferment top lift easy filling another bonus tension adjusted spring allows cage around outside move adjusting hook adjust tension bird happy squirrel may not happy anymore pocketbook happy know money spend seed going actual bird not squirrel critter,1
great mower exactly wa hoping using mower month love neck injury needed something relatively light pust around perfect rather small yard doe great job quick easy use wa get used extension cord draggind behind figured pattern mow wa no problem whatsoever good quality item would recommend product,1
scary owl eye spin around owl look real head spin around solar powered intense eye product durable ha keeping growing squirrel population bay used foot pcp pipe mount owl covered pipe black masking tape blend landscaping,1
attractive hummingbird feeder feeder definitely cut plastic hummingbird feeder used attractive love copper glass combination also easy fill opening wide not use funnel feeder ha perch bird inclined sip nectar never seen humming bird sit feeding interested see feeder humming bird not back northeast pennsylvania yet not wait see like much,1
clever idea pump worked lot rabbit pas yard nibbling clover not mind ornamental solution ha combination fencing bush spraying others home made hot pepper spray gallon water one tablespoon liquid soap ivory work well enough tablespoon hottest chinese hot pepper oil find work sort requires constant reapplication especially rain product seemed like might effective solution real test decided take home friend mine ha problem deer nibble ornamental bush chew hosta right ground phoned proposed test quickly agreed met back yard assembled spray pump hose reach bottom gallon jug check safety switch check vent clear check nozzle opened checked pulled trigger pump whirred life making satisfying sound waited liquid appear nothing kept waiting still nothing removed pump jug checked make sure feeder tube wa not blocked unscrewed nozzle make sure wa not plugged fiddled thing ten minute never got anything come note reviewer run problem suggests lot unit defective pity high hope product thought transferring liquid one pumpup sprayer could least test liquid see well work may yet readytospray repellent system product get failing grade,1
nothing really wrong product tried wood not one probably least favortie nothing wrong quality product little harsh taste bud everything else product wa ok,1
